id,Radiation
6118,1.4886000311374665
6119,12.915699818134307
6120,37.96269842505455
6121,669.5503967285156
6122,2.0053000342845917
6123,14.363099740743637
6124,1.3160000240802765
6125,14.691000328063964
6126,10.485300092697143
6127,2.1541000247001647
6128,395.66009840011594
6129,12.986300201416016
6130,1.200600004196167
6131,655.1355946350097
6132,6.7211999464035035
6133,13.34720012664795
6134,836.5523919677735
6135,4.888099949359894
6136,40.48459991812706
6137,1.2884999632835388
6138,104.09599923253059
6139,23.445000097751617
6140,1.2189000356197357
6141,177.59719960927964
6142,317.9289041519165
6143,227.37350028514862
6144,1.3281000411510469
6145,924.0030969238281
6146,9.213799988031388
6147,9.316399959325791
6148,1.2114000284671784
6149,1.681800036430359
6150,3.414300059080124
6151,22.278800089359283
6152,40.279800840616225
6153,11.448999946117402
6154,741.9609991455078
6155,3.7974000084400177
6156,563.5764967703819
6157,6.050399916172028
6158,3.2678000712394715
6159,1.3534000360965728
6160,662.0875064086914
6161,1.4011000084877014
6162,4.541199971437454
6163,1.4289000129699707
6164,447.9004939818382
6165,2.2318000102043154
6166,17.93119968652725
6167,3.885400049686432
6168,687.8497978973388
6169,16.043500081300735
6170,422.9960953760147
6171,21.19129945755005
6172,59.85800007581711
6173,70.29229801654816
6174,556.6980056571961
6175,13.536699998378754
6176,1.708400001525879
6177,18.31040022611618
6178,4.620700069665909
6179,4.8885001742839815
6180,907.9972917175293
6181,325.95080010414125
6182,1.2218000328540801
6183,9.92769999742508
6184,16.788299592733384
6185,753.4961026000976
6186,722.1660939788818
6187,1.4431000208854676
6188,7.071999974250794
6189,8.018799970149994
6190,381.0819963169098
6191,7.372699911594391
6192,927.2153088378906
6193,1.739000027179718
6194,1.242300000190735
6195,663.6034972000122
6196,1.2098000264167785
6197,143.67199847221374
6198,7.541199990510941
6199,104.62080059528351
6200,2.065700024366379
6201,1.3417000269889832
6202,32.2606998860836
6203,1.5546000266075135
6204,15.419800300598144
6205,1.8483000254631043
6206,4.137100050449371
6207,302.98249671936037
6208,879.6824011230469
6209,5.383000111579895
6210,611.9675003051758
6211,14.427799890041351
6212,245.6657984161377
6213,299.8100027656555
6214,11.889900032281876
6215,33.556100037097934
6216,2.826400018930435
6217,1.7927999925613403
6218,3.9298000490665435
6219,19.507399835586547
6220,785.9394045257568
6221,10.84800008416176
6222,8.411599950790405
6223,2.0464000415802004
6224,301.5727989196777
6225,2.82400003194809
6226,1.6762999999523163
6227,113.60739952802658
6228,6.963499786853791
6229,538.4136999511719
6230,2.916300051212311
6231,31.55809993863106
6232,8.048600047826767
6233,34.55479981660843
6234,1.4935000085830687
6235,634.0806057739258
6236,432.01739936828614
6237,481.03040115356447
6238,2.635799996852875
6239,30.475099976062776
6240,40.94569946169853
6241,7.227799805402756
6242,491.3934014892578
6243,64.69839950323104
6244,649.9397930908203
6245,5.562599954605102
6246,743.1239984130859
6247,825.136096496582
6248,6.612499809265136
6249,847.3632908630372
6250,3.4836000084877012
6251,14.059399752616882
6252,4.4967999792099
6253,24.012400275468828
6254,802.1548040771485
6255,9.155400068759919
6256,19.892999765872954
6257,194.21039957523345
6258,3.8884999525547026
6259,4.131300060749054
6260,60.84479978322983
6261,354.636799697876
6262,82.61359892129899
6263,195.92319821953774
6264,1.216100025177002
6265,110.1566010594368
6266,2.832299989461899
6267,603.5181968688964
6268,929.3590057373046
6269,15.075999615192414
6270,11.763299567699432
6271,6.05910010933876
6272,5.9809001088142395
6273,1.3452000308036804
6274,4.3237999105453495
6275,28.324500138759614
6276,3.4931999683380126
6277,618.5376066589356
6278,1.2119000351428986
6279,1.9168000316619873
6280,62.775399196147916
6281,623.5345034790039
6282,31.348701066970825
6283,182.926301612854
6284,41.31030072808266
6285,122.34240057110786
6286,1.5441999971866607
6287,4.202200076580048
6288,284.255803565979
6289,9.407100019454957
6290,19.70230006933212
6291,531.3519046020508
6292,2.6452000021934508
6293,395.60800233721733
6294,729.1675975418091
6295,107.13809899806976
6296,667.0671084594727
6297,3.229600009918213
6298,707.6424969482422
6299,1.8815000247955322
6300,8.271400035619736
6301,3.6520000422000884
6302,7.1635000360012056
6303,796.1640943336487
6304,789.276398010254
6305,4.429000089168548
6306,9.98900011062622
6307,756.0433006286621
6308,4.78659996509552
6309,691.1951042938232
6310,854.6731033325195
6311,17.93429986476898
6312,477.04369913339616
6313,862.4703036499023
6314,592.5783905029297
6315,2.625400037765503
6316,8.84730009675026
6317,148.70850004434587
6318,326.38450265169143
6319,537.0948065781594
6320,611.5659979987145
6321,1.3797000277042388
6322,640.6785040283203
6323,4.838600068092346
6324,1.2929000306129455
6325,20.313999444246292
6326,999.7637030029297
6327,743.1808023834228
6328,928.46720703125
6329,12.9552998316288
6330,2.210799973011017
6331,1.2485000014305114
6332,1.2886000335216523
6333,548.8704873466492
6334,1.3007999527454377
6335,1.2079000294208526
6336,560.0353966522217
6337,720.9596939086914
6338,1.1849000179767608
6339,30.385799733400344
6340,11.846200189590455
6341,9.716900211572646
6342,13.351699907779693
6343,647.1112954711914
6344,43.8883995783329
6345,24.92109995007515
6346,489.43260337471963
6347,6.650899786949157
6348,1.230600028038025
6349,7.480299834012985
6350,94.11150001645088
6351,473.398300921917
6352,338.2068970513344
6353,2.5903999519348146
6354,435.49050201416014
6355,380.48089568138124
6356,3.13019992351532
6357,282.8300009727478
6358,1.195700032711029
6359,2.8416000306606293
6360,1.2530999970436096
6361,496.320404074192
6362,61.98399938583374
6363,1.279799976348877
6364,2.0879000246524813
6365,697.7504965209961
6366,22.924400207996367
6367,2.607500035762787
6368,1.8848000216484069
6369,68.00639984607696
6370,1.2107000267505645
6371,20.748100026845933
6372,1.5731000089645386
6373,121.09790026903153
6374,162.25710023164748
6375,2.5120999562740325
6376,9.166000082492829
6377,149.64769874691964
6378,1.4289000296592713
6379,42.82620112895965
6380,95.31600123167038
6381,2.536400008201599
6382,870.0483012008667
6383,59.56989817142487
6384,106.27589951872825
6385,510.8007061767578
6386,4.628199934959412
6387,78.83789969325066
6388,124.01420139312744
6389,3.460800052881241
6390,1.8496000015735625
6391,161.677201372385
6392,443.3663961791992
6393,1.3171000123023986
6394,1.5995999872684479
6395,1.529800021648407
6396,3.1259999978542328
6397,415.764501953125
6398,56.99240031719208
6399,22.36869995355606
6400,336.66419719696046
6401,2.310800014734268
6402,1.2244000232219696
6403,92.57299945592881
6404,3.825199909210205
6405,619.5809976196289
6406,270.42210374832155
6407,2.9312999987602235
6408,8.881800005435943
6409,686.4227906799316
6410,182.09680064439775
6411,4.932699990272522
6412,2.5472000551223757
6413,1.7328000366687775
6414,1.5848000133037567
6415,660.8435171508789
6416,7.784700092077255
6417,85.74290088653565
6418,723.4242963027954
6419,12.572599906921386
6420,204.39410247802735
6421,4.839199986457825
6422,5.386999926567078
6423,567.3564034080505
6424,2.4408000206947325
6425,753.0121957397461
6426,3.539500024318695
6427,1.1989000391960145
6428,1.4526000106334687
6429,120.8831997513771
6430,768.274501953125
6431,2.6553000092506407
6432,2.411000007390976
6433,11.159400353431701
6434,1.34289999127388
6435,382.0814019203186
6436,15.11250018954277
6437,830.8980932617187
6438,10.508099830150604
6439,533.207003326416
6440,49.29039951324463
6441,559.664098815918
6442,6.298799879550934
6443,1.5612000167369842
6444,3.7976001024246218
6445,19.95810021162033
6446,3.1510000455379488
6447,8.044300048351287
6448,1.9290000021457672
6449,1.3085000383853913
6450,41.13169900894165
6451,6.057799915075302
6452,433.9198937749863
6453,1.5299000287055968
6454,191.36860019564628
6455,810.7811991882324
6456,418.42820174217223
6457,81.29169977664948
6458,5.112599877119064
6459,10.443499966859818
6460,5.3149998724460605
6461,3.9939999651908873
6462,478.1591958618164
6463,842.3130059814453
6464,69.57469912290573
6465,90.56440020799637
6466,8.037299995422364
6467,20.17810019373894
6468,15.44650018453598
6469,16.046999621391297
6470,511.9446907043457
6471,1.4203000009059905
6472,155.78300203800202
6473,1.4642000222206115
6474,453.78819808959963
6475,5.0586001229286195
6476,811.5478911340236
6477,887.4939971923828
6478,859.6408016967773
6479,1.1834999883174897
6480,7.544799822568893
6481,906.0294019317627
6482,3.954599983692169
6483,2.870300033092499
6484,575.3159990882873
6485,1.500800029039383
6486,2.941599999666214
6487,1.9337999951839446
6488,20.867700250148772
6489,4.419699966907501
6490,12.508399877548218
6491,5.354000024795532
6492,46.616099565029145
6493,122.71960140824318
6494,1.3926000058650971
6495,729.4484078979492
6496,3.755699932575226
6497,1.5299000132083893
6498,904.0193029785156
6499,1.343700031042099
6500,1.2729000079631805
6501,2.5592000126838683
6502,381.7574986863136
6503,246.00269950866698
6504,602.4190020751953
6505,1.2910999619960786
6506,550.0138014507294
6507,7.957699995040894
6508,784.669296875
6509,568.3472944641113
6510,136.09290019631385
6511,754.7515079498291
6512,175.58940187573432
6513,94.62300016999245
6514,6.8987998557090755
6515,828.6303910064697
6516,372.49800770521165
6517,33.88799855351448
6518,6.133100101947784
6519,3.2295999932289123
6520,5.7915997982025145
6521,50.81749919891357
6522,3.3011999523639677
6523,2.040600029230118
6524,6.276000107526779
6525,333.57860019683835
6526,611.213703918457
6527,444.5679036808014
6528,207.24450038433076
6529,386.65320066332816
6530,4.997499893903733
6531,976.6576016235351
6532,124.23850077271462
6533,1.5018000400066376
6534,62.17829857945442
6535,9.900499857664109
6536,10.956399688720703
6537,742.8989068603515
6538,575.9443015289306
6539,93.41459927797318
6540,1.37979998588562
6541,482.2863988876343
6542,10.054700053930283
6543,1.3686999773979187
6544,603.8470973777771
6545,1.841600022315979
6546,143.44549972057342
6547,555.0613984680176
6548,2.55059996843338
6549,631.5394064712524
6550,8.260600101947784
6551,19.237800285816192
6552,275.5287998890877
6553,1.3556000244617463
6554,38.52469941496849
6555,2.567700002193451
6556,4.6344999969005585
6557,384.9086949920654
6558,484.54919273376464
6559,3.597699966430664
6560,175.36260068416595
6561,20.433099945783614
6562,1.2284000205993653
6563,70.49009883880615
6564,4.4120999014377595
6565,514.7552970123292
6566,9.614300019741059
6567,1.538199999332428
6568,265.8529975605011
6569,79.08650017738343
6570,75.38300023674965
6571,526.9822061157226
6572,32.098599507808686
6573,516.2681024169922
6574,4.950000026226044
6575,477.5680928039551
6576,166.8655990743637
6577,408.39980332374574
6578,46.962899270057676
6579,1.2443000054359437
6580,16.271599972248076
6581,20.755499923229216
6582,631.7979998779297
6583,416.38880044937133
6584,5.0856000876426695
6585,1.5800000143051147
6586,87.3761998128891
6587,4.168199851512909
6588,48.23919832110405
6589,1.2117000305652619
6590,2.0118000257015227
6591,9.880099947452544
6592,1.513200019598007
6593,873.4730973052979
6594,1.8362999963760376
6595,7.303099963665009
6596,124.07540033698082
6597,340.00760136127474
6598,154.06680027246475
6599,6.409800066947937
6600,2.715900045633316
6601,1.8578999900817872
6602,2.1752000463008883
6603,404.5825014877319
6604,1.2154000043869018
6605,1.5756999742984772
6606,78.02259914398194
6607,387.2421949768066
6608,2.1892999696731565
6609,354.72530198574066
6610,1.2381000113487244
6611,2.79030002951622
6612,748.9071917724609
6613,4.783600093126297
6614,1.7186000084877013
6615,15.5216996216774
6616,219.24310280561448
6617,16.132199857234955
6618,20.60640004873276
6619,234.94900466918946
6620,862.0203979492187
6621,1.1943000066280365
6622,98.01349853634834
6623,41.67030012011528
6624,1.687400026321411
6625,1.2718999981880188
6626,1.8651000237464905
6627,1.2278000211715698
6628,1.4675000154972075
6629,1.2507000052928925
6630,7.769599837064743
6631,3.9109000897407533
6632,3.2213999795913697
6633,982.9697961425782
6634,1.2591999912261962
6635,1.2015000236034394
6636,811.7347082519532
6637,1.9445000183582306
6638,32.6458996784687
6639,157.91940123558044
6640,2.7504000532627106
6641,1.2847000098228454
6642,1.2215000128746032
6643,1.3722000408172608
6644,13.998399963378906
6645,1.1874999964237214
6646,1.2532999897003174
6647,483.51779476165774
6648,559.031795463562
6649,390.5582992553711
6650,29.120600348711015
6651,1.644400019645691
6652,18.33330026745796
6653,672.5454020690918
6654,436.5936033630371
6655,40.98989979028702
6656,1.2562000048160553
6657,502.3381985282898
6658,136.03549816131593
6659,70.05219937682152
6660,212.5583022582531
6661,37.60289978981018
6662,14.136699649095535
6663,705.0807995605469
6664,1.5631000018119812
6665,65.75100145220756
6666,474.44390281677244
6667,2.07130002617836
6668,10.687100114822387
6669,122.62390153169632
6670,747.0585009765625
6671,1.8210000348091127
6672,565.987802810669
6673,1.2750000298023223
6674,896.1052990722657
6675,11.325800038576126
6676,690.6870048356056
6677,508.0171983337402
6678,1.4794000351428986
6679,759.2088958072662
6680,4.3525
6681,958.2758932495117
6682,1004.8706036376954
6683,833.6537066650391
6684,666.9545945549012
6685,50.45490023493767
6686,5.392599959373474
6687,388.61619983673097
6688,446.88519596099854
6689,44.37110038280487
6690,792.2738046264649
6691,268.00030124664306
6692,18.977499799728392
6693,142.7635995864868
6694,2.8791999411582947
6695,818.6294152832031
6696,118.85110110402107
6697,4.440699931383133
6698,2.57450000166893
6699,401.2675002217293
6700,379.54069732666017
6701,1.3540000247955322
6702,2.440200026035309
6703,3.0615999794006346
6704,706.512006072998
6705,2.637899978160858
6706,14.206900111436845
6707,17.14660011291504
6708,8.678399854898453
6709,153.8507999897003
6710,424.8316926002502
6711,5.587400104999542
6712,5.321399970054626
6713,14.53570004582405
6714,2.0733000326156614
6715,2.528100026845932
6716,10.392599849700927
6717,1.2345000147819518
6718,1.2060000336170196
6719,211.0921990084648
6720,763.5750953674317
6721,1.2060000312328338
6722,797.0683990478516
6723,2.275999970436096
6724,10.985800091028214
6725,81.12250028729439
6726,1.5207000279426575
6727,834.1485965728759
6728,1.9142000198364257
6729,248.3683986377716
6730,513.8895027923584
6731,775.7329931640625
6732,1.6266999757289886
6733,70.99299856901169
6734,111.7411002612114
6735,1.947400028705597
6736,4.711699920892715
6737,457.29819831848147
6738,69.49810012817383
6739,867.8812017822265
6740,3.3329000163078306
6741,803.1413027954102
6742,18.317600078582764
6743,398.3797979402542
6744,276.39439704895017
6745,954.6173065185546
6746,126.88609940767289
6747,600.5055966544152
6748,4.299100096225739
6749,350.19100410461425
6750,398.60290169239045
6751,2.3773000335693357
6752,446.26370099782946
6753,214.2410011291504
6754,195.0391021347046
6755,486.6194993591309
6756,856.019602508545
6757,3.6254999589920045
6758,1.8767999768257142
6759,606.3347062301635
6760,157.431203622818
6761,331.85619750976565
6762,6.477600135803223
6763,378.26080488204957
6764,77.22500016331672
6765,590.9329895019531
6766,191.05730111837386
6767,4.717000056505203
6768,261.39509821891784
6769,943.573701171875
6770,42.353900668621066
6771,593.146503894329
6772,174.38840098142623
6773,929.9156002807617
6774,1.7911000227928162
6775,2.599100077152252
6776,22.645500365495682
6777,540.6695901107788
6778,30.475400367975237
6779,501.3199000549316
6780,488.9195996081829
6781,12.72290030002594
6782,1.1977000188827516
6783,461.99460184454915
6784,8.008299683332444
6785,3.5136999928951265
6786,30.473400397300722
6787,4.9758999633789065
6788,102.57480010986328
6789,6.27110014796257
6790,1.9092000246047973
6791,3.1301000022888186
6792,1.9100999653339386
6793,6.676000006198883
6794,1.2597999906539916
6795,46.458700139522556
6796,22.12910007238388
6797,1060.212120361328
6798,632.0742071533203
6799,829.3894018554688
6800,512.6734072875977
6801,2.7412999844551087
6802,63.96660116195679
6803,1.5890000319480897
6804,216.59769798278808
6805,1.253900020122528
6806,418.1274055480957
6807,110.56560040473938
6808,6.555600011348725
6809,74.82659964084625
6810,2.692700026035309
6811,2.5636000084877013
6812,150.18650127887724
6813,101.88840207457542
6814,162.00200073242186
6815,3.6452000331878662
6816,700.9055978393554
6817,1.2058000195026397
6818,382.8746027159691
6819,156.54509878277779
6820,767.8008922576904
6821,22.409300013780594
6822,889.6471948242188
6823,749.069493713379
6824,1.376700029373169
6825,3.464500002861023
6826,786.8448953247071
6827,2.3267000091075896
6828,479.04309951782227
6829,1.8831999850273133
6830,25.738399968147277
6831,416.4004940247536
6832,551.0211033630371
6833,2.130200043916702
6834,651.3251003050805
6835,248.7506004858017
6836,809.0418969726562
6837,337.77999857187274
6838,732.7412047421932
6839,14.584200007915497
6840,4.618700053691864
6841,350.0446964454651
6842,28.00710012793541
6843,680.3187883758545
6844,563.5676026535034
6845,36.87190059661865
6846,19.11890016436577
6847,762.594602470398
6848,14.799999732971191
6849,24.105900226831437
6850,735.3842993164062
6851,198.25509837388992
6852,675.6297058105469
6853,2.1750999999046328
6854,6.2446000707149505
6855,32.78849917888641
6856,548.1894955444336
6857,21.288499821424484
6858,1.7332999634742736
6859,40.76620155096054
6860,103.49840007543564
6861,4.139799915552139
6862,13.117200040817261
6863,1.887500032186508
6864,1.9149000120162964
6865,1.2624000132083892
6866,1.1974000144004822
6867,10.07300003528595
6868,102.39470064878464
6869,1.2328000164031983
6870,15.287199996709823
6871,552.5642045593262
6872,888.4929095458984
6873,78.74440052509308
6874,261.24330081939695
6875,2.8507999920845033
6876,1.2503000032901763
6877,3.8868000864982606
6878,6.912100031375885
6879,18.197100318670273
6880,21.526699956655502
6881,195.36709636688232
6882,2.78960001707077
6883,6.749999953508377
6884,1.235200012922287
6885,23.770199400186538
6886,552.159108273983
6887,4.674399926662445
6888,119.49309970021248
6889,1.9559000325202942
6890,672.9576971435547
6891,544.306005551815
6892,577.3064972686767
6893,5.964699890613556
6894,6.9434001255035405
6895,43.00950019359588
6896,450.99610092163084
6897,8.61529985666275
6898,402.2475990128517
6899,520.2346891021729
6900,2.532700048685074
6901,175.46230227708816
6902,251.952999458313
6903,665.7500994873047
6904,224.87860069274902
6905,1.2318000173568726
6906,2.9691999626159666
6907,841.176602935791
6908,4.149599978923797
6909,8.001500210762025
6910,1.251700028181076
6911,197.4233001947403
6912,2.6337000346183777
6913,10.443699933290482
6914,1.2146000134944916
6915,856.6224926757812
6916,3.0433000457286834
6917,750.53230758667
6918,100.25920026540756
6919,11.735900217294693
6920,2.8083000242710114
6921,317.87650280952454
6922,14.308899973630906
6923,3.100200003385544
6924,15.222200255393982
6925,47.036301327943804
6926,17.732500355243683
6927,2.843599998950958
6928,1.321500028371811
6929,3.8119000816345214
6930,853.804501953125
6931,1.2513999986648559
6932,4.19870013833046
6933,2.997600072622299
6934,113.34539972305298
6935,233.0495995569229
6936,3.0795000433921813
6937,724.9661990356445
6938,644.5542023515701
6939,780.2203981018066
6940,5.743900105953217
6941,16.54550012946129
6942,1.6720000052452086
6943,51.87979929924011
6944,69.65260128736496
6945,1.194600007534027
6946,32.185099757909775
6947,22.701900365352632
6948,557.0507951021194
6949,26.505699546337127
6950,6.984400072097778
6951,58.269899913072585
6952,4.2131001722812655
6953,2.6274000227451326
6954,1.6201000094413758
6955,945.9218017578125
6956,6.184599958658218
6957,732.681616821289
6958,30.566800260543822
6959,1.6369000172615051
6960,59.73519927740097
6961,871.4898999023437
6962,9.28670021533966
6963,518.6441998291016
6964,564.5634925460815
6965,1.2493000197410584
6966,615.6813034057617
6967,16.925200029611588
6968,2.048300037384033
6969,471.482698431015
6970,110.1267030441761
6971,7.58519979596138
6972,5.426299967765808
6973,773.2340005493164
6974,2.9162999856472016
6975,2.685000003576279
6976,20.72080014228821
6977,890.9614086914063
6978,1.2499000167846679
6979,1.2275000214576721
6980,89.1889000749588
6981,800.9022966003417
6982,168.8049993610382
6983,265.64470245361326
6984,2.5196999871730803
6985,793.4456955337524
6986,4.175000015497208
6987,173.9451994037628
6988,5.099399921894073
6989,5.708800109624863
6990,138.7404000377655
6991,416.01699848651884
6992,6.55039999127388
6993,2.8093999898433686
6994,43.64310037136078
6995,2.2533000087738038
6996,518.9051976013184
6997,400.572897644043
6998,158.34070128917693
6999,901.7678997802734
7000,2.597800052165985
7001,2.6863999974727633
7002,553.6421952056885
7003,850.3495025634766
7004,1.3932000279426575
7005,31.496900718212128
7006,315.55139930963514
7007,1.230400013923645
7008,3.4376999986171723
7009,3.5175999653339387
7010,855.6683932495117
7011,5.5888000059127805
7012,319.28230121612546
7013,3.8872000896930694
7014,6.958399826288224
7015,2.904100009202957
7016,775.5247079467773
7017,574.9641986083984
7018,90.42329966306687
7019,12.916200197935105
7020,175.50730083465575
7021,565.3154995512963
7022,1.987300009727478
7023,381.21439612865447
7024,1.4179000079631805
7025,218.70940086364746
7026,2.57729994058609
7027,201.51270022392274
7028,30.47740015745163
7029,455.61730144500734
7030,8.509200019836426
7031,9.105200037956237
7032,277.18719886779786
7033,626.6180032348633
7034,2.767900060415268
7035,3.8644000244140626
7036,31.47140023469925
7037,1.3826000249385835
7038,2.816000062227249
7039,2.6080000019073486
7040,424.79239836454394
7041,581.61350522995
7042,1.5725000047683715
7043,2.174200041294098
7044,672.6398974609375
7045,627.7461996459961
7046,1.9889000368118286
7047,8.776699867248535
7048,2.624799978733063
7049,438.6836025619507
7050,329.8743965911865
7051,1.8592000305652618
7052,13.625599635839462
7053,1.545500019788742
7054,2.9667999505996705
7055,10.748099851608277
7056,1.5747000193595886
7057,704.2583996582031
7058,234.84390063285826
7059,525.7181005239487
7060,6.1953000593185426
7061,9.437799746990203
7062,127.19579816818238
7063,11.191700106859207
7064,14.898000068664551
7065,558.2421015715599
7066,1.1941999983787537
7067,4.2968000423908235
7068,159.72230187416076
7069,313.4847038269043
7070,599.478602142334
7071,1.8845999562740325
7072,740.8591999435425
7073,303.1777084350586
7074,444.3261016845703
7075,1.3512000298500062
7076,29.25570000052452
7077,120.58720010399819
7078,1.4690000236034393
7079,1.8756999945640564
7080,4.041899905204773
7081,4.094899991750717
7082,1.306299992799759
7083,26.689999907016755
7084,107.4986985206604
7085,1.2464000117778777
7086,156.2328963971138
7087,477.65939590454104
7088,291.9608995437622
7089,4.797800046205521
7090,1.433000020980835
7091,758.3273968696594
7092,1.8248999989032746
7093,116.25419896841049
7094,690.1462052917481
7095,1.647100009918213
7096,606.8324145507812
7097,4.282100045681
7098,73.56170089960098
7099,4.360099880695343
7100,554.631505432129
7101,470.53419847011565
7102,260.8702966332436
7103,9.1013001537323
7104,2.4861999988555907
7105,10.034700276851654
7106,3.7635000777244567
7107,391.1863008356094
7108,834.2258996582032
7109,5.017300082445145
7110,2.242700048685074
7111,588.6983014774322
7112,1.4072000169754029
7113,145.4960983848572
7114,1.219700026512146
7115,201.27440145254135
7116,117.41080078125
7117,5.619100089073181
7118,34.81310015678406
7119,142.17059825897218
7120,5.892000049352646
7121,2.817500001192093
7122,4.6932000041008
7123,14.84419989824295
7124,1.6555999791622162
7125,5.8442999505996704
7126,508.91010192871096
7127,1.241200008392334
7128,8.323100173473359
7129,275.3181006240845
7130,561.1757058477401
7131,823.1047966766357
7132,521.8956972503662
7133,691.1583923339844
7134,268.90869847893714
7135,651.1824937820435
7136,773.6846034812927
7137,1.9718000483512879
7138,1.7868000233173371
7139,171.75209867477417
7140,75.79240127801896
7141,6.8799000060558315
7142,479.39750030517575
7143,975.0640100097656
7144,8.372600009441376
7145,1.3952000045776367
7146,1.5396000111103059
7147,11.366100025177001
7148,386.5995957946777
7149,505.3818977355957
7150,765.3427912902832
7151,385.5905994510651
7152,31.015299209356307
7153,7.280399805307388
7154,271.8093981170654
7155,48.47209944486618
7156,493.1344985961914
7157,2.2833000159263612
7158,13.647199994325637
7159,503.0559042358398
7160,454.4142002677917
7161,658.7820958232879
7162,785.5271971893311
7163,13.321999909877777
7164,880.9921997070312
7165,550.3330999755859
7166,2.325100017786026
7167,31.70770000219345
7168,135.02990041971208
7169,280.93450372219087
7170,163.9544012081623
7171,549.9255059814453
7172,5.645400133132934
7173,1.679300035238266
7174,14.474600381851197
7175,1.5783000099658966
7176,94.28810112476349
7177,864.8318963623046
7178,2.5463000440597536
7179,6.9931002509593965
7180,2.079199984073639
7181,1.2139000344276427
7182,495.32380199432373
7183,85.91900134563446
7184,1.2476000022888183
7185,13.705999970436096
7186,765.9834057617187
7187,730.8210968017578
7188,1.2101000380516052
7189,1.2442000222206115
7190,1.5369000375270843
7191,2.1094000148773193
7192,1.8586999905109405
7193,4.712799918651581
7194,886.1052990722657
7195,2.1552999913692474
7196,580.382304763794
7197,720.2276051330566
7198,26.84530024409294
7199,7.512599992752075
7200,5.696600122451782
7201,337.0766025471687
7202,100.02690169334412
7203,4.501099981069565
7204,6.699499958753586
7205,8.648400223255157
7206,649.8204077148438
7207,777.882698059082
7208,851.2930041503906
7209,3.5070000100135803
7210,4.941799986362457
7211,384.10330366134644
7212,17.547699868679047
7213,613.6040936279297
7214,496.2696031188965
7215,1.7910000383853912
7216,1.3850999999046325
7217,17.027300057411193
7218,806.35580078125
7219,2.302700016498566
7220,1.2188000297546386
7221,43.70559938788414
7222,152.0991972517967
7223,457.74390029907227
7224,768.2939959716797
7225,74.00830137372017
7226,5.648899908065796
7227,113.01629909515381
7228,2.489599994421005
7229,270.8088976597786
7230,131.7648018336296
7231,624.5244029998779
7232,15.44269991159439
7233,224.43509988307952
7234,12.325400466918945
7235,19.433299647569655
7236,2.950500030517578
7237,5.902999957799912
7238,311.6270086669922
7239,155.93920128822327
7240,905.6842016220093
7241,716.3085021972656
7242,10.051399835348128
7243,87.51309929013252
7244,47.33699952960014
7245,2.196600000858307
7246,4.951399922370911
7247,66.29460052847863
7248,295.9193005156517
7249,304.14650059223175
7250,74.01410029411316
7251,1.8360000300407409
7252,133.91629985690116
7253,1.4825000083446502
7254,69.27489968299865
7255,38.64790002465248
7256,16.56060008049011
7257,2.109500062465668
7258,1.5530000007152558
7259,5.992499965429306
7260,3.8389999091625215
7261,2.6307999968528746
7262,165.4651990032196
7263,1.9606000423431396
7264,2.4137999916076662
7265,1.2150000321865082
7266,59.26789970517159
7267,9.806399965286255
7268,6.7071001029014585
7269,5.044200127124786
7270,651.8433929133415
7271,2.4582000231742858
7272,651.4677015304566
7273,16.603400079011916
7274,13.712300025224685
7275,1.648799992799759
7276,59.47159968614578
7277,1.6201000344753265
7278,6.957799972295761
7279,19.82919986128807
7280,888.3602056884765
7281,561.8146041107178
7282,3.28980005979538
7283,8.688100109100342
7284,67.65879993200302
7285,656.2738021850586
7286,12.6467999458313
7287,51.66929896354675
7288,19.82419976234436
7289,590.4585050725937
7290,47.51149998903274
7291,5.3663001537323
7292,1.2718999791145325
7293,1.5631000196933746
7294,1.7055000185966491
7295,14.98789989233017
7296,9.38670013666153
7297,467.9112992858887
7298,775.2089896392822
7299,28.00900062084198
7300,11.442499597072601
7301,1.7362000524997712
7302,399.44690444946286
7303,1.4384000086784363
7304,6.493799856901169
7305,2.9759000277519227
7306,1.2083000290393828
7307,388.2739990234375
7308,836.7404956054687
7309,90.7817970609665
7310,177.29800071239472
7311,1.2005000257492064
7312,1.6608000266551972
7313,472.8665024757385
7314,425.9008067321777
7315,1.7251000213623047
7316,7.3241998946666715
7317,2.4304000306129456
7318,1.3434000194072724
7319,5.171300114393234
7320,1.2047000217437744
7321,1.7357999718189239
7322,780.1125036621094
7323,562.2319023275376
7324,417.973699798584
7325,182.41900110006333
7326,1.2494000005722046
7327,125.74369918107986
7328,10.07330003619194
7329,690.1862991142273
7330,37.2147002863884
7331,31.563600046634676
7332,1.4485999715328217
7333,1.510400015115738
7334,1.3106000351905822
7335,15.481199946403503
7336,9.6898998939991
7337,1008.1592050170898
7338,472.5213050842285
7339,983.7567971801758
7340,996.9556011962891
7341,1.2128000330924988
7342,1.87430002450943
7343,3.3274000322818758
7344,207.19050045013427
7345,5.970699883699417
7346,896.9561004638672
7347,262.5072026729584
7348,6.72049997329712
7349,500.68990493774413
7350,2.598700022697449
7351,154.39110016345978
7352,716.5736999511719
7353,212.97990001916887
7354,307.21400221824643
7355,136.46220305681229
7356,2.712900034189224
7357,12.34369975566864
7358,5.945299917459488
7359,4.816600151062012
7360,3.1524000895023345
7361,900.0942053222657
7362,839.9883972167969
7363,1.785999983549118
7364,85.74539987802505
7365,136.99270230531693
7366,4.793600039482117
7367,18.136400294303893
7368,110.93740117430687
